Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
08/07/2014,Woomera,8.2,22.8,0,6.4,8.2,NW,72,N,NW,35,46,35,31,1006.1,999.6,5,1,11.4,22.1,0
19/07/2014,Woomera,4,13.4,0,,,ESE,28,E,NE,13,15,73,50,1031.4,1027.6,,,6.7,12.5,0
23/07/2014,Woomera,11.5,19,0,5.2,1.8,N,59,NNE,N,28,31,33,35,1015.8,1010.5,6,7,14,16.5,0
28/07/2014,Woomera,7.3,25,0,7.8,10.4,NNW,44,NNW,W,19,28,30,,1021.6,1017.7,0,0,13.1,24.9,0
23/08/2014,Woomera,8.7,23.9,0,,,NW,39,WNW,SW,13,9,29,20,1026.5,1023.9,,,15.6,22.5,0
12/09/2014,Woomera,10.2,23.8,0,,,SSW,31,E,S,15,15,53,28,1026.3,1023.2,,8,16.5,22.7,0
16/09/2014,Woomera,7.7,21.2,0,46.6,,SW,39,S,WSW,19,22,63,16,1021.3,1017.1,1,2,14.3,20,0
13/10/2014,Woomera,10.4,19.7,0,51,,SSW,61,S,SSW,41,35,39,20,1020.7,1021.2,0,1,12.7,18.8,0
05/11/2014,Woomera,12.1,27.3,0,14.8,12.7,S,44,SSE,SSE,26,22,48,13,1021.8,1018.8,0,0,15.3,25.3,0
11/11/2014,Woomera,15.7,33.9,0,19.6,,SE,35,E,E,24,13,33,7,1019.7,1015.6,2,0,22,33,0
21/11/2014,Woomera,16,34.4,1.4,,,SSW,26,SSE,NNW,17,11,66,15,1013.6,1010.2,,,20.2,31.4,1
24/11/2014,Woomera,20.5,29.7,0,,,S,61,SSW,SSW,43,37,53,27,1012.1,1012.9,,,21.4,27.6,0
28/11/2014,Woomera,20.1,34.6,0,12,12.8,E,37,E,S,28,9,50,11,1017.2,1013.2,2,,21.2,32.3,0
30/11/2014,Woomera,22.4,38.3,0,11.6,12.4,W,52,SSW,SSW,22,17,13,13,1006.4,1004.9,1,4,30.3,37.2,0
04/03/2015,Woomera,20.2,28.7,0,12.8,6.2,S,46,SSE,SSW,26,22,52,23,1017.1,1016,6,2,20.6,27.9,0
12/03/2015,Woomera,16.9,29.6,0,11.2,11.2,SSE,48,SSE,SSE,30,30,67,27,1019.3,1017,0,0,19.4,28.3,0
14/03/2015,Woomera,15.5,34.1,0,11.6,11.7,S,41,E,SSW,11,19,29,7,1017.7,1014.8,0,,21.7,32.5,0
24/03/2015,Woomera,11.8,23.2,0,15.8,,S,48,SSW,SSE,26,22,59,26,1021.5,1019.3,0,0,13.4,21.2,0
26/03/2015,Woomera,9.5,21.3,0,8.4,11.2,S,39,S,SSW,24,20,47,21,1027,1025.8,0,0,13.5,19.9,0
29/03/2015,Woomera,14.3,27.9,0,15.8,,NW,22,WNW,E,6,7,34,23,1022.5,1021.1,8,7,19.1,26.3,0
02/04/2015,Woomera,18.3,27,0.4,,,SSE,44,S,SSE,28,26,84,48,1020.2,1017.5,7,5,18.6,25.2,0
12/04/2015,Woomera,15.3,28.9,0,5.6,6,S,24,,NNE,0,11,21,10,1018.7,1015.6,7,3,21.7,28,0
11/06/2015,Woomera,5.1,15.1,0,,,SE,28,ESE,SSE,17,6,67,36,1032.3,1029.1,,,6.4,14.2,0
26/07/2015,Woomera,7.3,15.2,0,2,4.3,SW,39,W,SW,11,30,83,40,1025.9,1026.4,0,8,10,14,0
27/07/2015,Woomera,3.4,14,0,4.4,10.3,S,28,SSW,S,4,15,76,40,1036.4,1034.1,0,1,8,13.2,0
09/09/2015,Woomera,9.4,21.2,0,3.8,10.7,SE,33,SSE,SSE,17,13,79,38,1032.2,1028.9,7,1,13.1,20.1,0
22/09/2015,Woomera,7.4,19.7,0,8,11.3,S,50,SSE,S,26,24,59,29,1031.2,1028.8,1,0,13.3,18.9,0
15/10/2015,Woomera,17.7,38.1,0,14.4,7.2,N,50,N,NNW,30,28,7,0,1015.9,1013.5,2,5,26.4,37.4,0
20/10/2015,Woomera,21.4,28.2,0,10.4,10.4,SW,52,SW,WSW,31,33,60,28,1014.8,1013.5,2,4,21.7,27.1,0
25/10/2015,Woomera,21.7,37.9,0,,,NW,52,NW,WSW,17,31,13,13,1015.8,1013.6,,1,29.7,35.6,0
01/11/2015,Woomera,21,34.2,0,70.4,,WSW,61,SW,WSW,19,31,33,21,1011,1008.7,1,0,25,29.3,0
03/11/2015,Woomera,16.2,28.5,7.8,4.2,4.5,WSW,80,NE,NE,26,50,76,53,1009.6,1006.8,6,7,20.5,26.2,1
01/03/2016,Woomera,19.5,38.9,0,13.8,10.8,SSW,33,E,SE,17,15,34,7,1015,1012.2,0,0,25.7,37.7,0
30/03/2016,Woomera,11.8,24.1,0,8.4,9.9,SSE,37,SSE,SSW,20,13,57,25,1024.3,1021.7,0,0,14.6,22.5,0
05/04/2016,Woomera,16.1,35.5,0,8,10.3,S,44,N,NW,22,19,24,16,1014.4,1010.4,0,0,24.7,33.9,0
06/04/2016,Woomera,18.7,22.9,0,9.4,6.8,SSW,52,SSW,S,37,31,75,53,1019.2,1019.9,2,3,18.7,21.5,0
27/04/2016,Woomera,17.4,31.3,0,11.8,4.1,NNW,57,N,NNW,24,37,23,14,1016.6,1013.4,7,7,22.3,29.5,0
01/05/2016,Woomera,10,20.5,0,10.2,10.3,WSW,41,SW,SW,19,13,64,34,1019.3,1017.6,1,1,15.5,19.9,0
02/05/2016,Woomera,9.3,23.3,0,4.4,10.6,WNW,41,N,WNW,13,20,40,20,1018,1014.3,0,,16,22.9,0
20/05/2016,Woomera,10.4,22,0,4,4.7,NNE,30,ESE,NNE,13,17,70,31,1023.1,1019.7,,7,13.8,21.1,0
10/06/2016,Woomera,8.3,17.4,0,4.4,,WNW,33,NW,W,11,20,90,54,1026.2,1025.2,7,7,11,15.8,0
20/06/2016,Woomera,10.6,15.9,0,3.6,,W,31,WNW,WNW,9,17,85,44,1015.7,1011.8,8,,11.7,15.6,0
10/07/2016,Woomera,8.6,18.9,2.6,2.4,,NNE,57,N,NW,33,41,79,39,1010.7,1007.3,8,5,11.8,18.6,1
15/07/2016,Woomera,2,15.7,0,,,NE,17,ENE,NNE,7,4,61,32,1034,1030.9,,,7.8,15.1,0
09/08/2016,Woomera,13.5,22.4,0,6.2,,WNW,67,NNW,W,28,41,29,26,1013.1,1010.6,7,,18.3,21.2,0
15/08/2016,Woomera,6.3,22.8,0,4,,NNE,46,ENE,NNE,13,28,42,16,1028.4,1024,0,,13.3,22.1,0
05/09/2016,Woomera,7.3,21.5,0,4.2,,NNE,30,NNE,N,22,15,47,28,1029.2,1025.2,4,,14.9,20.9,0
17/09/2016,Woomera,9.3,16.1,0,6.8,,S,48,NNE,N,28,20,74,77,1013.3,1011.8,6,8,11.9,15.3,0
23/09/2016,Woomera,7.4,23.7,0,4,,NNE,50,NNE,N,30,31,50,22,1014,1008.1,0,,14.4,22.5,0
24/09/2016,Woomera,13.4,22.2,2.4,10.4,,WSW,74,SSW,W,22,46,54,20,1007.3,1007.2,3,2,17.3,21.6,1
27/09/2016,Woomera,7.1,21.6,0,10.8,,S,28,SSE,S,13,9,48,16,1018.3,1013.8,0,,13,21.1,0
01/10/2016,Woomera,5.4,28.3,0,8,,N,57,N,N,28,35,38,7,1009.7,1003.4,0,,16.1,27.5,0
13/10/2016,Woomera,9.4,24.3,0,6.8,,E,30,SE,NNE,22,9,63,23,1024.2,1020.7,1,,13.8,23,0
06/03/2017,Woomera,16.8,30.9,0,13.4,,SSE,44,S,S,28,17,66,29,1014.8,1012,1,,19.3,28.4,0
18/03/2017,Woomera,17.4,35.8,0,10.4,,S,31,E,N,17,7,28,12,1019.7,1016.7,0,,22.6,35.5,0
03/05/2017,Woomera,8.5,18.6,0,4,,ESE,31,ESE,SE,19,15,62,40,1030.3,1027.2,0,,13.5,17.8,0
10/05/2017,Woomera,5.9,21.2,0,3.6,,SW,28,NE,NE,6,6,51,28,1026.5,1023,1,,13.8,21,0
11/05/2017,Woomera,7.3,20.7,0,3.4,,N,20,E,NNW,9,2,55,27,1026.1,1022.7,6,,13.4,20.5,0
12/05/2017,Woomera,9,23.7,0,3.6,,NNE,35,ESE,NNE,15,15,47,20,1023,1018.8,4,,14.1,23.3,0
16/05/2017,Woomera,13.9,23.1,0,8.2,,N,69,NNE,N,26,37,32,21,1013.1,1008.1,7,8,17,22.8,0
22/05/2017,Woomera,13,24.8,0,5.8,,N,52,NNW,N,15,33,55,32,1018,1012.5,7,7,16.4,24.5,0
23/05/2017,Woomera,9.3,19.3,0,4,,WSW,44,SW,W,6,28,83,36,1020.6,1018.3,0,,13.6,19,0
01/06/2017,Woomera,3.4,16.6,0,3.8,,S,20,E,SE,13,4,55,30,1035.8,1033.6,0,,8.1,15.6,0
13/06/2017,Woomera,5,18.6,0,2.8,,ESE,26,E,NE,17,11,78,39,1030.6,1027.5,2,,9.7,18.4,0
15/06/2017,Woomera,7.6,19.2,0,3.2,,N,19,S,N,6,7,57,36,1027.4,1024.3,6,4,12.4,18.4,0
23/06/2017,Woomera,8,22.5,0,4,,NNW,33,N,NW,13,15,57,31,1021,1018.2,7,3,11.5,21.5,0
06/03/2009,Albany,14.7,21.4,0,5.4,9.1,,,,SSE,0,26,91,70,1024,1023.6,4,7,17.3,19.9,0
15/04/2009,Albany,14.3,18,0,4,7,,,W,WSW,2,13,63,59,1022.3,1019.7,8,5,15.3,17.2,0
26/04/2009,Albany,13.6,18.4,1.4,1,1.7,,,,WSW,0,24,94,71,1023.5,1022.1,7,8,15,17.8,1
01/05/2009,Albany,13.5,19,0,2.4,2.8,,,,SSW,0,7,73,71,1030.4,1028.7,8,6,15,18,0
15/05/2009,Albany,7.5,19,0,1.8,9.3,,,,ESE,0,9,87,62,1024.7,1021.2,1,1,11,18.5,0
16/05/2009,Albany,7.4,21.2,0,1.6,8.8,,,,SE,0,6,89,69,1022.7,1020,0,1,9.4,19.9,0
28/06/2009,Albany,10.4,17.4,9.6,2,7.7,,,NNW,WNW,7,17,91,58,997.4,994.6,4,4,11.9,17,1
04/07/2009,Albany,12,16.5,0,1.8,1,,,NNE,SW,2,2,77,79,1025.1,1022.5,5,6,13.5,15,0
20/07/2009,Albany,6.4,13.7,2.2,2,6.7,,,NNW,NNW,9,15,74,56,995.1,995.2,5,7,8.2,11.5,1
30/07/2009,Albany,10.6,18.2,0,2.2,7.7,,,NNW,N,4,2,71,56,1032.8,1029.7,7,3,13.3,17.4,0
15/09/2009,Albany,11.7,15.2,1.6,3.6,4.5,,,WNW,WSW,6,30,81,72,1009.4,1008.8,8,6,13.7,13.1,1
18/09/2009,Albany,8.4,16.7,10.4,5,7.1,,,NW,N,7,6,69,87,1011.1,1012.6,1,8,11.8,11.4,1
21/09/2009,Albany,8.6,12.4,11.8,5.4,2.7,,,NW,WSW,11,48,91,91,1002.5,1004.9,8,7,9.5,9.5,1
23/10/2009,Albany,13.8,16.6,0.4,3.6,0.2,,,SE,,24,33,79,81,1023.1,1023.5,8,8,15.2,15.2,0
27/10/2009,Albany,18,22.5,29.4,6.4,7.6,,,,,0,13,77,77,1013.3,1009,8,7,21,20.5,1
10/11/2009,Albany,16,22,0,3.8,6.1,,,E,SE,7,19,63,90,1011,1006.8,7,8,19.5,18.8,0
16/11/2009,Albany,17.3,21.6,0,4.6,7.7,,,SSE,SSW,7,20,80,81,1009.3,1008.2,7,6,19.7,19.9,0
14/03/2010,Albany,19.3,21.1,13.8,6.2,0.1,,,SSW,SE,11,19,93,97,1016.3,1014.1,8,8,19.9,19.5,1
18/03/2010,Albany,12.8,22,0,5.4,8.7,,,W,WSW,4,35,85,69,1020.5,1018.2,7,1,15.8,21,0
22/03/2010,Albany,19,24.5,0.2,2.6,0.2,,,E,E,19,17,95,91,1021.4,1018.6,8,8,19.5,20.5,0
30/03/2010,Albany,13.2,30,0,5.6,9.9,,,NNE,WNW,6,4,73,37,,,1,4,17.8,29,0
04/05/2010,Albany,14.1,17.2,0,3.4,1.4,,,ESE,SSE,2,9,64,56,1028.7,1026.8,7,5,15,16.1,0
08/05/2010,Albany,9.7,20.5,0.2,2.4,5.3,,,N,SW,2,19,97,76,1020,1017.5,7,7,13,19,0
11/06/2010,Albany,6.6,16.6,0,0.6,7.4,,,NNE,E,4,6,80,55,1028.3,1025,6,7,8.5,16.2,0
14/06/2010,Albany,8.9,17.4,2.8,2.6,4.4,,,NNW,WSW,15,6,83,74,1014.2,1016.5,4,7,14.8,15.9,1
20/06/2010,Albany,8.2,20.7,0,2.2,9.3,,,NW,SW,7,4,87,54,1025.2,1022.1,3,2,11,18.8,0
19/07/2010,Albany,9.9,15,9.8,1.2,7.7,,,,SE,0,11,93,64,1030.6,1029.7,5,7,12.1,14.3,1
20/07/2010,Albany,6.5,15,0,1.4,3.8,,,,SE,0,7,86,81,1032.4,1029.9,2,3,8.5,14.1,0
13/08/2010,Albany,10.8,15.9,7.2,3.2,4.8,,,SW,W,30,28,68,71,1007.3,1008,7,7,13.8,15,1
15/08/2010,Albany,9.2,16.7,0.6,1.2,8.8,,,NW,SW,2,15,79,79,1024.2,1022.9,6,5,12.8,12.8,0
18/09/2010,Albany,12,15.4,0,3.8,3.9,,,ENE,ESE,6,19,55,60,1036.9,1034.4,7,7,13.8,14.8,0
26/09/2010,Albany,11.8,18,0,3.8,3.3,,,WNW,SW,4,31,73,78,1022.1,1022.3,7,6,15.9,17,0
05/10/2010,Albany,12.5,17.8,0,2.2,2.9,,,NW,SW,20,46,69,68,1019.8,1022.5,6,8,15.5,15,0
19/10/2010,Albany,12.4,32.3,0,5.8,12.4,,,N,WSW,20,22,20,51,1012.9,1011.3,0,0,27.2,22.2,0
06/11/2010,Albany,11.9,18.4,4.8,4.6,10.3,,,WSW,SW,35,37,62,62,1016.7,1015.2,7,4,17,18,1
10/11/2010,Albany,14.9,18.4,13.8,2.8,0,,,SSE,WSW,2,4,93,94,1016.6,1012.7,8,8,15.7,17.1,1
12/11/2010,Albany,11,16.5,2.8,4.2,4.6,,,SSW,SSW,19,17,62,60,1018.9,1018.9,6,7,14.5,15.7,1
05/03/2011,Albany,20,24.5,0,8.4,0,,,,SW,4,17,87,85,1007.5,1007.5,7,7,22.1,21.3,0
18/03/2011,Albany,19,24,1.4,0.8,8,,,WSW,SE,4,19,95,79,1012.6,1010.5,8,4,20,23,1
24/03/2011,Albany,15.8,23.3,0,3.6,9.2,,,S,SE,2,20,74,61,1022.7,1020.9,6,1,20.6,22.1,0
12/05/2011,Albany,11.4,18.4,0,0.8,0,,,,E,0,13,84,59,1031.9,1029.4,8,8,13.2,17.4,0
13/05/2011,Albany,13.1,20.1,0,1.2,1.6,,,,ESE,0,7,64,62,1030.5,1027.1,8,6,17,18.6,0
02/06/2011,Albany,11.6,17.4,16.8,1.6,5.9,,,NW,W,6,4,78,83,1016.3,1017.7,3,7,12.4,13.8,1
13/06/2011,Albany,9.6,17.6,0,2.4,2.5,,,,,,,60,48,1024.8,1020.2,4,8,12.4,16.1,0
16/06/2011,Albany,10.8,16.3,6.8,3.8,4.1,,,NW,NNW,6,7,51,93,1020.7,1022,7,7,14.5,13.2,1
14/07/2011,Albany,7.2,20.2,0,1.6,9.6,,,NNE,NNE,7,11,86,45,1021.2,1016.7,1,1,10.1,19.5,0
27/07/2011,Albany,7.1,20.5,0,1.6,8.9,,,N,NNE,13,13,73,49,1012.5,1006.2,5,5,13.9,20.4,0
28/07/2011,Albany,10.4,19.5,1.4,3,6.1,,,NNW,NW,15,15,68,59,993.7,995,7,7,17,17.8,1
03/08/2011,Albany,6.8,13,16,5.6,2.8,,,WNW,SW,9,37,74,63,1013.4,1014.3,7,4,11.8,12,1
24/08/2011,Albany,8.4,14.9,9.8,3.2,6.5,,,NW,SW,13,30,86,64,1021.8,1023.8,4,6,10.5,13.9,1
30/08/2011,Albany,13.9,19.2,0,2,6.9,,,E,ESE,20,17,76,76,1017.7,1015.1,5,6,17.4,17.8,0
03/09/2011,Albany,7.3,17.4,9.4,4.6,7.7,,,NW,WNW,11,7,75,66,1014.3,1014.1,2,6,12,16.2,1
25/09/2011,Albany,8.3,20.4,0,3.6,9.4,,,WSW,W,6,43,83,67,1013.2,1009.8,1,4,14,18.5,0
13/10/2011,Albany,11.7,17.7,1.4,3,7.4,,,WSW,WSW,46,43,92,56,1008.4,1012.1,8,5,13.9,15.7,1
15/10/2011,Albany,14.8,18.1,0,4,10,,,WSW,SW,11,13,62,62,1024.9,1024.1,2,1,16.4,17.1,0
17/10/2011,Albany,16.1,19.5,0,3.4,5.5,,,WSW,SE,7,31,78,69,1009.8,1009.3,7,4,17.9,18.4,0
08/11/2011,Albany,10.3,17,14.8,6.8,7.9,,,NW,WSW,15,15,78,78,1001.7,1004.1,3,7,13,13,1
17/11/2011,Albany,15.1,19,2.8,6.8,1.2,,,W,WSW,11,31,90,80,1006,1005.8,8,8,16.4,16.8,1
07/03/2012,Albany,17.7,22.8,0,13.2,2.6,,,WSW,SW,28,24,72,62,1014.8,1016,8,7,22.2,20.8,0
12/03/2012,Albany,18.9,26,0,5.8,6.1,,,NNE,SSW,6,19,75,85,1009.1,1008,7,8,23.2,22.3,0
02/04/2012,Albany,16.3,25,2.6,9.8,10.7,,,NW,W,11,17,62,54,1009.4,1008.9,2,5,19.6,23.8,1
14/05/2012,Albany,10.1,19.2,7.8,3.8,6.7,,,N,SW,2,4,88,74,1017.5,1016.6,8,5,14,17.8,1
17/05/2012,Albany,11.8,18.4,1.4,2.4,4.7,,,WNW,NW,4,13,89,77,1018.4,1017.5,6,7,13.8,16.8,1
20/05/2012,Albany,10.9,20,0,2.2,6.1,,,W,WSW,2,7,79,74,1023.8,1022,7,6,11.9,18.9,0
28/05/2012,Albany,11.6,21.2,0,3,9,,,NNW,ESE,6,19,85,62,1030.1,1026.7,2,0,13.3,19.5,0
05/06/2012,Albany,11.4,19,0,1.6,4.1,,,NE,E,4,7,73,58,1024.1,1021,7,6,12.5,18,0
18/06/2012,Albany,11,20.8,0,1.2,8.4,,,N,NNW,2,13,89,52,1022.7,1017,1,1,11.8,20.1,0
29/06/2012,Albany,8.5,16,3,2,3.5,,,WNW,NW,4,4,90,84,1024.3,1022.9,5,8,11.6,14.9,1
16/07/2012,Albany,11.9,15.6,2.8,1.8,5.6,,,NW,WSW,13,31,89,67,1017.8,1017.7,6,5,13.4,14.6,1
21/08/2012,Albany,9.6,17.7,3.4,2.2,3.2,,,N,W,13,22,86,86,999.7,996.6,8,7,14.6,17,1
27/08/2012,Albany,10.5,17.6,3.4,3.8,2.8,,,WNW,WNW,4,7,80,53,1016.6,1014.1,3,7,12.8,17.1,1
22/09/2012,Albany,6.1,13.5,16.8,7,,,,WSW,WSW,50,39,56,66,1014.8,1019.7,6,6,12,11.9,1
24/09/2012,Albany,6.8,22.8,0,2.8,10.3,,,W,SW,2,13,80,66,1011.7,1006.3,1,7,11.7,17.4,0
10/10/2012,Albany,11,19.3,0,4,11.2,,,NE,E,22,31,57,57,1031.4,1027.4,1,0,17.2,17.9,0
25/10/2012,Albany,13.8,19.3,0,3,10.1,,,ESE,E,15,19,52,54,1029.5,1027.2,5,0,16.8,16.8,0
02/11/2012,Albany,11.3,19.6,6.6,2,7,,,WSW,SW,11,22,78,74,1010.5,1008.4,5,3,15.8,18.5,1
10/11/2012,Albany,14.2,21.7,0,7,3.5,,,NW,SSW,7,13,68,93,1011.8,1011,5,8,19.8,15.8,0
14/11/2012,Albany,14.2,20.4,0,4.2,5.3,,,S,SW,2,19,74,76,1016.1,1016.2,8,5,18.4,19.2,0
11/03/2013,Albany,18.8,19.8,29.4,0,0,,,WSW,WSW,19,28,83,62,1008.9,1011.6,8,8,19.2,17.3,1
13/03/2013,Albany,14.3,22,0,3.4,5.7,,,SW,SE,6,13,71,61,1025.4,1021.9,7,2,17.5,20.5,0
18/03/2013,Albany,19.3,24.5,1.2,3,4.5,,,ENE,ESE,15,19,84,76,1015.9,1013.3,6,1,22,23.2,1
22/03/2013,Albany,14.2,20.8,0,1.2,7.6,,,NW,WSW,4,22,81,65,1018.9,1017.1,7,1,16.8,20.2,0
23/03/2013,Albany,15.3,22.1,0,4,8.6,,,NW,WSW,9,31,66,59,1018.2,1017,6,4,19,21,0
26/03/2013,Albany,13.5,17.3,21.2,4.4,3.9,,,S,SSW,30,28,81,61,1008.7,1011.1,8,3,14.8,16.1,1
10/04/2013,Albany,18.2,21.6,3.4,3.4,0.2,,,E,ESE,24,20,85,88,1019.4,1018,8,8,18.9,19.2,1
17/04/2013,Albany,17.9,20.2,0,3,0,,,E,E,20,15,74,83,1017.3,1014.1,8,8,18.7,19.1,0
20/04/2013,Albany,15,18.2,2,4.2,2.7,,,WSW,WSW,20,37,63,54,1017.5,1016.2,7,5,16.5,17.9,1
23/04/2013,Albany,13.4,21.6,0.8,1.8,,,,NW,ESE,4,7,81,73,1021.2,1020.7,4,8,17,20.4,0
03/05/2013,Albany,14.4,19.4,15.8,4,4,,,SSW,SSE,17,11,86,86,1018.9,1020.9,7,8,17.4,17.4,1
10/05/2013,Albany,7.9,17.2,7.6,,,,,NW,W,11,20,77,68,1012.1,1010.6,2,7,11.7,15.8,1
17/05/2013,Albany,11.8,19.2,2.2,1,,,,NNW,W,17,15,81,90,1010.9,1012.2,3,8,14.7,16.1,1
19/05/2013,Albany,7.7,20,0.2,4.4,9.9,,,,NNW,0,6,93,44,1014,1010,1,1,10,19,0
20/06/2013,Albany,11.8,16,8.2,1,0.6,,,SSW,SE,4,9,68,59,1026.9,1025.9,8,8,13.8,13.9,1
30/06/2013,Albany,12.6,20.7,0,1.8,7.8,,,NW,W,6,31,84,66,1031.3,1027.9,2,7,14,19,0
02/07/2013,Albany,10.2,21,0,2.2,7.7,,,N,NNW,6,9,78,56,1018.6,1014.2,1,6,13.1,19,0
08/07/2013,Albany,6.4,16.7,0,1.6,8.2,,,N,N,7,11,61,39,1029.4,1024.4,3,3,10,15.5,0
10/07/2013,Albany,8.7,17.3,6.2,0.4,6,,,N,N,6,9,90,61,1017.4,1014.8,1,6,10,16,1
28/07/2013,Albany,10.4,18.5,1.8,2.6,6.8,,,NW,W,7,9,85,64,1018,1016.8,4,3,12.5,17.2,1
03/08/2013,Albany,13.9,19.5,0.6,1,1.7,,,NNW,NW,7,6,88,71,1025,1022.2,8,8,15.1,18.5,0
05/08/2013,Albany,14,17,14,2.2,0,,,WSW,WNW,9,6,99,85,1011,1009.4,8,8,14,16.5,1
21/08/2013,Albany,10.7,16.2,2.4,1.6,6.5,,,W,WSW,6,19,79,90,1027.3,1026.5,5,8,14,14.5,1
09/09/2013,Albany,7.9,20.4,0,2,9.2,,,N,N,4,7,79,43,1019.8,1015.4,1,4,14,19.8,0
23/09/2013,Albany,11.3,19.2,11.2,4,5.6,,,NW,NW,15,19,71,56,994.5,993.9,7,6,14.1,19,1
26/09/2013,Albany,10.2,18.2,0,3.8,7.5,,,NW,WSW,19,41,59,76,1007.8,1011.9,7,7,17.4,13.5,0
02/10/2013,Albany,11,18.2,0,3.4,10.3,,,WSW,ESE,4,15,74,57,1025.6,1023.3,5,0,15.3,17.4,0
06/10/2013,Albany,8.3,22.9,4.2,3.4,10,,,N,WSW,9,26,66,73,1010.3,1008.6,3,3,17,17.8,1
11/10/2013,Albany,12.6,18.5,0,4,5.3,,,WNW,WSW,19,26,60,69,1011.4,1012.3,8,8,17.7,14.2,0
12/10/2013,Albany,8.7,15.1,5.8,4.6,9.3,,,SW,SW,41,19,60,60,1019.3,1021.6,5,4,13.1,14.4,1
14/10/2013,Albany,7.6,23.2,0,3.8,10.8,,,SSW,SSW,6,20,73,70,1024.2,1019.3,0,5,13.5,18,0
28/11/2013,Albany,15.8,23.4,0,7.8,9,,,NE,E,20,35,75,66,1013.2,1007.6,8,1,18.2,21,0
20/03/2014,Albany,16.3,19,1.2,3,0.2,,,SSE,E,39,31,94,70,1027.5,1026.8,8,8,16.6,17.4,1
29/03/2014,Albany,16.5,23.8,0,4.4,2.1,,,NW,W,2,2,77,94,1005,1004.7,7,8,19,15.5,0
31/03/2014,Albany,14,21.1,3,4.2,3.8,,,,,0,0,80,70,1013,1010.1,6,6,17,19.2,1
11/04/2014,Albany,15.2,25.3,0,5.2,10.5,,,E,ESE,4,20,53,61,1018.7,1015,1,0,22.2,23.8,0
20/04/2014,Albany,13,18.6,0,2.6,2.8,,,S,S,4,9,82,65,1016,1013.9,8,7,15.6,18.2,0
24/04/2014,Albany,11.8,,0,0,2.3,,,S,S,6,13,79,69,1014.7,1008.9,5,7,16,19.8,0
04/05/2014,Albany,13.7,17.9,0,1.4,0.7,,,NNW,ESE,7,6,85,91,1020.8,1018,8,8,15.9,17.4,0
31/05/2014,Albany,9.1,17,0,1,1.3,,,S,NW,6,7,91,74,1022.7,1018.7,8,8,11,16.5,0
04/07/2014,Albany,4.7,18.8,0,0.8,7.6,,,N,S,7,9,76,59,1017.3,1014.2,1,6,7.5,17.8,0
10/07/2014,Albany,11.3,16.6,0.2,0.8,4.3,,,S,NW,6,6,86,71,1022.3,1019.2,7,4,11.5,15.8,0
30/07/2014,Albany,13.4,16.9,0,3.2,4.5,,,S,WSW,6,15,77,85,1016.8,1015.8,6,6,14.9,15,0
03/08/2014,Albany,8.6,16.3,0,2.2,7.8,,,,S,0,6,79,63,1033.6,1031.6,6,1,11.5,15.8,0
13/08/2014,Albany,8.9,19.7,0,2.4,9.6,,,NE,NNE,7,13,59,38,1032.5,1028.1,3,1,11.2,19,0
25/08/2014,Albany,11.8,24.6,0,3.8,7.7,,,NW,NNW,7,19,66,52,1019.5,1016.2,1,6,19,23.6,0
10/09/2014,Albany,13,17.1,1,2.8,9.2,,,NW,WSW,7,30,79,76,1018.3,1019.1,7,5,15.1,16.2,0
12/09/2014,Albany,11.2,21.8,0,2.6,10,,,NE,NNW,2,6,79,62,1021.9,1016.8,1,3,15,18.6,0
20/09/2014,Albany,12.7,30.2,0,1.8,11.2,,,NW,SSE,6,13,61,32,1017.5,1010.8,0,0,18.1,29.9,0
22/10/2014,Albany,12.8,21.2,0,4,7.5,,,SW,SSW,6,30,77,72,1020.4,1013.3,8,1,17.7,20,0
30/10/2014,Albany,14.9,20.1,0,2.6,8,,,W,WSW,6,41,78,66,1013.1,1009.4,7,6,17.2,19.2,0
03/11/2014,Albany,13,18.1,2.8,4.6,8.5,,,WSW,W,28,28,56,57,1019.3,1021.3,6,1,16.6,17.5,1
10/04/2015,Albany,16.2,22.1,24.4,5.2,1,,,ENE,W,6,30,95,83,1006.2,1005.3,8,7,19,21.7,1
16/04/2015,Albany,11.4,19.4,0,2.2,4.9,,,SW,SW,4,19,67,62,1032.7,1029.9,7,1,15.2,18.8,0
22/04/2015,Albany,10.5,20.5,0,3.2,9.9,,,W,S,4,19,89,75,1023.6,1021.4,3,6,14.9,19.4,0
09/05/2015,Albany,12.4,18.8,1,0.2,2.6,,,NNW,SW,6,33,88,75,1026.7,1026,5,7,15.1,17.5,0
14/05/2015,Albany,11.5,23.1,0,3.8,9.3,,,NE,E,13,4,49,35,1029.1,1025.5,0,1,15.5,22.6,0
19/05/2015,Albany,11.8,,7.4,1,2.6,,,SSE,S,31,4,65,79,1026.6,1028,7,6,13.1,12.5,1
26/05/2015,Albany,12.3,16,1.6,2.6,3.6,,,SW,W,28,37,79,63,1021.3,1022.3,3,7,15,15,1
08/06/2015,Albany,13.9,17,0,3.8,0.1,,,W,S,9,9,84,69,1027.1,1027.5,6,7,14.9,16.6,0
19/06/2015,Albany,12.5,20.5,3.6,1.6,4.8,,,NE,N,2,2,89,72,1014.2,1011.9,2,2,13.9,20,1
